condition_id,repair_note,count
C0_passage_only,invalid_evidence_ids_removed,16
C0_passage_only,invalid_internal_evidence_ids_removed,60
C0_passage_only,supporting_policy_spans_truncated,4
C1_blackbox_surface,supporting_policy_spans_truncated,2
C2_sae_only,invalid_evidence_ids_removed,4
C2_sae_only,invalid_internal_evidence_ids_removed,16
C3_logit_lens_only,evidence_ids_truncated,7
C3_logit_lens_only,internal_evidence_used_truncated,3
C4_steering_only,evidence_ids_truncated,3
C4_steering_only,supporting_policy_spans_truncated,1
C5_activation_oracle_only,invalid_evidence_ids_removed,13
C5_activation_oracle_only,invalid_internal_evidence_ids_removed,24
C5_activation_oracle_only,supporting_policy_spans_truncated,4
C6_full_whitebox,evidence_ids_truncated,22
C6_full_whitebox,internal_evidence_used_truncated,17
C6_full_whitebox,invalid_evidence_ids_removed,2
C6_full_whitebox,invalid_internal_evidence_ids_removed,2
C6_full_whitebox,supporting_policy_spans_truncated,2
C7_hybrid_blackbox_whitebox,evidence_ids_truncated,4
C7_hybrid_blackbox_whitebox,internal_evidence_used_truncated,2
C9_shuffled_whitebox_control,evidence_ids_truncated,19
C9_shuffled_whitebox_control,internal_evidence_used_truncated,15
C9_shuffled_whitebox_control,invalid_evidence_ids_removed,1
C9_shuffled_whitebox_control,invalid_internal_evidence_ids_removed,1
C9_shuffled_whitebox_control,supporting_policy_spans_truncated,2
