case_id,condition_id,parse_status,repair_note_count,repair_notes,raw_output_chars,finding_count,supporting_span_count,finding_evidence_id_count,internal_evidence_used_count,cited_evidence_id_count,valid_cited_evidence_id_count,citation_validity,unsupported_claim_count,overall_confidence,package_evidence_item_count,blackbox_id_count,sae_id_count,logit_lens_id_count,steering_vector_id_count,activation_oracle_surrogate_id_count
chinese_algorithmic_recommendation_rules_266_12,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1279,1,1,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_13,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1994,2,3,0,0,0,0,1.0,0,1.0,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_14,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1333,1,2,0,0,0,0,1.0,1,0.85,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_15,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,2509,2,2,0,0,0,0,1.0,1,0.75,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_21,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1269,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_24,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1555,1,1,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_5,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1588,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_6,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1577,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_7,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1557,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
chinese_algorithmic_recommendation_rules_266_9,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1277,1,2,0,0,0,0,1.0,1,0.7,0,0,0,0,0,0
eu_high_risk_ai_governance_757_182,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1201,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
eu_high_risk_ai_governance_757_2,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1317,1,2,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
eu_high_risk_ai_governance_757_200,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1686,2,2,0,0,0,0,1.0,0,1.0,0,0,0,0,0,0
eu_high_risk_ai_governance_757_21,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,1450,1,2,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
eu_high_risk_ai_governance_757_231,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,2116,2,2,0,0,0,0,1.0,1,1.0,0,0,0,0,0,0
eu_high_risk_ai_governance_757_28,C0_passage_only,parsed,1,invalid_internal_evidence_ids_removed,2064,1,2,0,0,0,0,1.0,1,0.9,0,0,0,0,0,0
eu_high_risk_ai_governance_757_30,C0_passage_only,parsed,2,invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,1107,1,1,0,0,0,0,1.0,1,0.8,0,0,0,0,0,0
