condition_id,repair_note_count_mean,repair_note_count_median,repair_note_count_min,repair_note_count_max,raw_output_chars_mean,raw_output_chars_median,raw_output_chars_min,raw_output_chars_max,finding_count_mean,finding_count_median,finding_count_min,finding_count_max,supporting_span_count_mean,supporting_span_count_median,supporting_span_count_min,supporting_span_count_max,finding_evidence_id_count_mean,finding_evidence_id_count_median,finding_evidence_id_count_min,finding_evidence_id_count_max,internal_evidence_used_count_mean,internal_evidence_used_count_median,internal_evidence_used_count_min,internal_evidence_used_count_max,cited_evidence_id_count_mean,cited_evidence_id_count_median,cited_evidence_id_count_min,cited_evidence_id_count_max,citation_validity_mean,citation_validity_median,citation_validity_min,citation_validity_max,unsupported_claim_count_mean,unsupported_claim_count_median,unsupported_claim_count_min,unsupported_claim_count_max,overall_confidence_mean,overall_confidence_median,overall_confidence_min,overall_confidence_max,package_evidence_item_count_mean,package_evidence_item_count_median,package_evidence_item_count_min,package_evidence_item_count_max,blackbox_id_count_mean,blackbox_id_count_median,blackbox_id_count_min,blackbox_id_count_max,sae_id_count_mean,sae_id_count_median,sae_id_count_min,sae_id_count_max,logit_lens_id_count_mean,logit_lens_id_count_median,logit_lens_id_count_min,logit_lens_id_count_max,steering_vector_id_count_mean,steering_vector_id_count_median,steering_vector_id_count_min,steering_vector_id_count_max,activation_oracle_surrogate_id_count_mean,activation_oracle_surrogate_id_count_median,activation_oracle_surrogate_id_count_min,activation_oracle_surrogate_id_count_max
C0_passage_only,1.3333333333333333,1.0,1,2,1606.3666666666666,1556.0,898,2509,1.3333333333333333,1.0,1,2,1.8,2.0,1,4,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,0,1,0.8558333333333333,0.85,0.65,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
C1_blackbox_surface,0.03333333333333333,0.0,0,1,1806.4,1729.0,858,2831,1.4333333333333333,1.0,1,2,1.8166666666666667,2.0,1,4,1.9333333333333333,2.0,1,5,1.9333333333333333,2.0,1,5,3.8666666666666667,4.0,2,10,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,0,1,0.8495833333333334,0.85,0.7,1.0,3.2666666666666666,3.0,1,5,3.8666666666666667,4.0,2,10,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
C2_sae_only,0.3333333333333333,0.0,0,2,1532.1833333333334,1492.0,1055,2599,1.15,1.0,1,2,1.4833333333333334,1.0,1,4,1.0,1.0,0,3,0.9666666666666667,1.0,0,3,1.9666666666666666,2.0,0,6,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,0,1,0.8191666666666666,0.8,0.6,1.0,1.2166666666666666,1.0,0,4,0.0,0.0,0,0,1.9666666666666666,2.0,0,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
C3_logit_lens_only,0.16666666666666666,0.0,0,2,1632.0833333333333,1520.0,1107,2756,1.1166666666666667,1.0,1,2,1.2,1.0,1,2,4.416666666666667,4.0,0,8,4.816666666666666,4.0,2,8,9.233333333333333,8.0,4,16,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,0,1,0.8191666666666666,0.8,0.0,0.9,11.4,12.0,4,12,0.0,0.0,0,0,0.0,0.0,0,0,9.233333333333333,8.0,4,16,0.0,0.0,0,0,0.0,0.0,0,0
C4_steering_only,0.06666666666666667,0.0,0,2,1579.6166666666666,1519.0,1033,2899,1.1333333333333333,1.0,1,2,1.2333333333333334,1.0,1,3,3.283333333333333,3.0,2,6,3.283333333333333,3.0,2,6,6.566666666666666,6.0,4,12,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,0,1,0.8454166666666667,0.85,0.7,0.9,5.9,6.0,3,6,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,6.566666666666666,6.0,4,12,0.0,0.0,0,0
C5_activation_oracle_only,0.6833333333333333,0.0,0,2,1624.5333333333333,1480.5,1099,2714,1.2666666666666666,1.0,1,2,1.6,1.5,1,4,0.9666666666666667,1.0,0,4,0.8833333333333333,1.0,0,3,1.85,2.0,0,6,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0.8075,0.8,0.6,1.0,1.1833333333333333,1.0,0,3,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1.85,2.0,0,6
C6_full_whitebox,0.75,0.0,0,4,1913.1666666666667,1871.5,1097,3573,1.35,1.0,1,2,1.4666666666666666,1.0,1,4,5.216666666666667,5.0,1,10,4.916666666666667,4.5,1,8,10.133333333333333,10.0,2,18,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,0,2,0.8266666666666667,0.8,0.6,0.9,19.7,20.0,9,25,0.0,0.0,0,0,2.1166666666666667,2.0,0,6,7.45,8.0,0,18,0.5,0.0,0,5,0.06666666666666667,0.0,0,2
C7_hybrid_blackbox_whitebox,0.1,0.0,0,2,2070.8333333333335,2201.0,931,2780,1.7333333333333334,2.0,1,3,1.85,2.0,1,3,3.933333333333333,3.0,1,10,3.5833333333333335,3.0,1,8,7.516666666666667,6.0,2,18,1.0,1.0,1.0,1.0,0.8833333333333333,1.0,0,1,0.8604166666666667,0.9,0.7,0.95,22.966666666666665,23.0,10,29,4.083333333333333,4.0,1,10,1.3333333333333333,1.0,0,4,1.95,0.0,0,16,0.13333333333333333,0.0,0,3,0.016666666666666666,0.0,0,1
C8_raw_autointerp_sae,0.0,0.0,0,0,1552.9833333333333,1527.0,1212,2127,1.0,1.0,1,1,1.05,1.0,1,2,4.6,5.0,2,5,4.6,5.0,2,5,9.2,10.0,4,10,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0.8033333333333333,0.8,0.7,0.9,5.0,5.0,5,5,0.0,0.0,0,0,9.2,10.0,4,10,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0
C9_shuffled_whitebox_control,0.6333333333333333,0.0,0,4,1894.2166666666667,1719.0,1162,3551,1.2666666666666666,1.0,1,2,1.3,1.0,1,2,4.816666666666666,5.0,2,10,4.833333333333333,4.0,2,8,9.65,9.5,4,18,1.0,1.0,1.0,1.0,1.0,1.0,0,2,0.8320833333333334,0.8,0.7,0.9,19.7,20.0,9,25,0.0,0.0,0,0,2.15,2.0,0,6,7.15,8.0,0,16,0.2833333333333333,0.0,0,5,0.06666666666666667,0.0,0,4
