condition_id,condition_name,package_count,case_count,mean_evidence_items,min_evidence_items,max_evidence_items
C0_passage_only,Passage only,60,60,0.0,0,0
C1_blackbox_surface,Black box evidence,60,60,3.2666666666666666,1,5
C2_sae_only,SAE only,60,60,1.2166666666666666,0,4
C3_logit_lens_only,Logit lens only,60,60,0.0,0,0
C4_steering_only,Steering vector only,60,60,0.0,0,0
C5_activation_oracle_only,Activation oracle only,60,60,1.1833333333333333,0,3
C6_full_whitebox,Full white box toolkit,60,60,2.4,0,7
C7_hybrid_blackbox_whitebox,Hybrid black box and white box,60,60,5.666666666666667,2,11
C8_raw_autointerp_sae,Raw AutoInterp SAE ablation,60,60,5.0,5,5
C9_shuffled_whitebox_control,Shuffled white box control,60,60,2.4,0,7
