case_id,condition_id,passage,report_summary,first_finding,internal_evidence_used,evidence_preview,report_correctness_1_5,span_grounding_1_5,diagnostic_usefulness_1_5,evidence_misuse_1_5,whitebox_adds_nonblackbox_information,whitebox_failure_mode,reviewer_notes
chinese_algorithmic_recommendation_rules_266_12,C1_blackbox_surface,"Article 16: Algorithmic recommendation service providers shall notify users in a clear manner about the situation of the algorithmic recommendation services they provide, and publicize the basic principles, purposes and motives, main operational mechanisms, etc., of the algorithmic recommendation services in a suitable manner.","The policy requires algorithmic recommendation service providers to disclose information about their services, but does not specify the format or frequency of such disclosures.",Disclosure requirements unclear: The policy mandates disclosure but lacks details on how and when these disclosures should occur.,BB_SURFACE_1,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue,,,,,,,
chinese_algorithmic_recommendation_rules_266_12,C6_full_whitebox,"Article 16: Algorithmic recommendation service providers shall notify users in a clear manner about the situation of the algorithmic recommendation services they provide, and publicize the basic principles, purposes and motives, main operational mechanisms, etc., of the algorithmic recommendation services in a suitable manner.","The policy requires algorithmic recommendation service providers to notify users about the basic principles, purposes, and operational mechanisms of their services.",Obligation to disclose operational mechanisms: Providers must clearly notify users about the operational mechanisms of their services.,SAE_L12_F12255; LOGIT_L12_P11; LOGIT_L12_P10; LOGIT_L12_P13; STEER_L12_P11; STEER_L12_P10,"SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P11 [logit_lens]: intermediate_token_direction | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P13 [logit_lens]: intermediate_token_direction | LOGIT_L12_P11 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P13 [logit_lens]: intermediate_token_direction | LOGIT_L18_P11 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_12,C7_hybrid_blackbox_whitebox,"Article 16: Algorithmic recommendation service providers shall notify users in a clear manner about the situation of the algorithmic recommendation services they provide, and publicize the basic principles, purposes and motives, main operational mechanisms, etc., of the algorithmic recommendation services in a suitable manner.","The policy requires algorithmic recommendation service providers to notify users about the basic principles, purposes, motives, and operational mechanisms of their services. This ensures transparency and accountability.","Transparency Obligation: Providers must clearly notify users about the algorithmic recommendation services they offer, including basic principles, purposes, motives, and operational mechanisms.",BB_SURFACE_1; SAE_L12_F12255; LOGIT_L6_P11; LOGIT_L6_P10; LOGIT_L6_P13; LOGIT_L12_P11; LOGIT_L12_P10; LOGIT_L12_P13,"BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P11 [logit_lens]: intermediate_token_direction | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P13 [logit_lens]: intermediate_token_direction | LOGIT_L12_P11 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P13 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_12,C9_shuffled_whitebox_control,"Article 16: Algorithmic recommendation service providers shall notify users in a clear manner about the situation of the algorithmic recommendation services they provide, and publicize the basic principles, purposes and motives, main operational mechanisms, etc., of the algorithmic recommendation services in a suitable manner.","The policy requires algorithmic recommendation service providers to notify users about their services and operational principles, but it does not specify the exact method or frequency of notification.","Notification obligation: Algorithmic recommendation service providers must notify users about their services and operational principles, but the method and frequency are unspecified.",LOGIT_L6_P11; LOGIT_L12_P11; LOGIT_L18_P11; LOGIT_L24_P11,LOGIT_L6_P11 [logit_lens]: intermediate_token_direction | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P13 [logit_lens]: intermediate_token_direction | LOGIT_L12_P11 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P13 [logit_lens]: intermediate_token_direction | LOGIT_L18_P11 [logit_lens]: intermediate_token_direction | LOGIT_L18_P10 [logit_lens]: intermediate_token_direction,,,,,,,
chinese_algorithmic_recommendation_rules_266_13,C1_blackbox_surface,"Article 17: Algorithmic recommendation service providers shall provide users with a choice to not target their individual characteristics, or provide users with a convenient option to switch off algorithmic recommendation services. Where users choose to switch off algorithmic recommendation services, the algorithmic recommendation service provider shall immediately cease providing related services. Algorithmic recommendation service providers shall provide users with functions to choose or delete user tags used for algorithmic recommendation services aimed at their personal characteristics. Where algorithmic recommendation service providers use algorithms in a manner creating a major influence on users’ rights and interests, they shall give an explanation and bear related liability according to the law.","The policy mandates that algorithmic recommendation service providers must offer users options to opt-out of personalized recommendations and delete associated user tags, while also requiring explanations and legal liabilities for significant impacts on user rights.",User opt-out mechanism: Service providers must provide users with the ability to opt out of algorithmic recommendations and delete associated user tags.,BB_SURFACE_1; BB_SURFACE_3,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue,,,,,,,
chinese_algorithmic_recommendation_rules_266_13,C6_full_whitebox,"Article 17: Algorithmic recommendation service providers shall provide users with a choice to not target their individual characteristics, or provide users with a convenient option to switch off algorithmic recommendation services. Where users choose to switch off algorithmic recommendation services, the algorithmic recommendation service provider shall immediately cease providing related services. Algorithmic recommendation service providers shall provide users with functions to choose or delete user tags used for algorithmic recommendation services aimed at their personal characteristics. Where algorithmic recommendation service providers use algorithms in a manner creating a major influence on users’ rights and interests, they shall give an explanation and bear related liability according to the law.",The policy mandates that algorithmic recommendation service providers must offer users options to opt out of targeted recommendations based on personal characteristics and to switch off algorithmic recommendation services entirely.,Obligation to provide opt-out options: Algorithmic recommendation service providers are required to provide users with choices to opt out of personalized recommendations and to disable the service altogether.,LOGIT_L6_P10; LOGIT_L6_P11; LOGIT_L6_P13; LOGIT_L12_P10; LOGIT_L12_P11; LOGIT_L12_P13; LOGIT_L18_P10; LOGIT_L18_P11,LOGIT_L6_P11 [logit_lens]: intermediate_token_direction | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P13 [logit_lens]: intermediate_token_direction | LOGIT_L12_P11 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P13 [logit_lens]: intermediate_token_direction | LOGIT_L18_P11 [logit_lens]: intermediate_token_direction | LOGIT_L18_P10 [logit_lens]: intermediate_token_direction,,,,,,,
chinese_algorithmic_recommendation_rules_266_13,C7_hybrid_blackbox_whitebox,"Article 17: Algorithmic recommendation service providers shall provide users with a choice to not target their individual characteristics, or provide users with a convenient option to switch off algorithmic recommendation services. Where users choose to switch off algorithmic recommendation services, the algorithmic recommendation service provider shall immediately cease providing related services. Algorithmic recommendation service providers shall provide users with functions to choose or delete user tags used for algorithmic recommendation services aimed at their personal characteristics. Where algorithmic recommendation service providers use algorithms in a manner creating a major influence on users’ rights and interests, they shall give an explanation and bear related liability according to the law.","The policy mandates that algorithmic recommendation service providers must offer users options to opt out of personalized recommendations and delete associated user tags, and explain and take responsibility when their algorithms significantly impact users' rights and interests.",Obligation to provide opt-out options: Providers must allow users to opt out of personalized recommendations and delete associated user tags.,BB_SURFACE_1; BB_SURFACE_2; BB_SURFACE_3; BB_SURFACE_4,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | LOGIT_L6_P11 [logit_lens]: intermediate_token_direction | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P13 [logit_lens]: intermediate_token_direction | LOGIT_L12_P11 [logit_lens]: intermediate_token_direction,,,,,,,
chinese_algorithmic_recommendation_rules_266_13,C9_shuffled_whitebox_control,"Article 17: Algorithmic recommendation service providers shall provide users with a choice to not target their individual characteristics, or provide users with a convenient option to switch off algorithmic recommendation services. Where users choose to switch off algorithmic recommendation services, the algorithmic recommendation service provider shall immediately cease providing related services. Algorithmic recommendation service providers shall provide users with functions to choose or delete user tags used for algorithmic recommendation services aimed at their personal characteristics. Where algorithmic recommendation service providers use algorithms in a manner creating a major influence on users’ rights and interests, they shall give an explanation and bear related liability according to the law.",The policy mandates that algorithmic recommendation service providers must allow users to opt out of targeted recommendations based on individual characteristics and provide functions to manage user tags. Providers are also required to explain and take responsibility for significant impacts on user rights and interests.,User opt-out requirement: Algorithmic recommendation service providers must provide users with the ability to opt out of personalized recommendations and switch off these services.,SAE_L12_F12255; LOGIT_L6_P17; LOGIT_L12_P17; LOGIT_L18_P17; LOGIT_L24_P17; LOGIT_L6_P10; LOGIT_L12_P10; LOGIT_L18_P10,"SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P17 [logit_lens]: intermediate_token_direction | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P101 [logit_lens]: intermediate_token_direction | LOGIT_L12_P17 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P101 [logit_lens]: intermediate_token_direction | LOGIT_L18_P17 [logit_lens]: intermediate_token_direction",,,,,,,
chinese_algorithmic_recommendation_rules_266_14,C1_blackbox_surface,"Article 18: Where algorithmic recommendation service providers provide services to minors, they shall fulfill duties for the online protection of minors according to the law, and make it convenient for minors to obtain information beneficial to their physical and mental health, through developing models suited for use with minors, providing services suited to the specific characteristics of minors, etc. Algorithmic recommendation service providers may not push information toward minors that may incite the minor to imitate unsafe conduct, or acts violating social morals, or lead the minor towards harmful tendencies or may influence minors’ physical and mental health in other ways; and they may not use algorithmic recommendation services to lead minors to online addiction.",The policy emphasizes the need for algorithmic recommendation service providers to protect minors and avoid pushing harmful content.,Content Filtering Obligation: Providers must ensure that their algorithms do not promote unsafe or harmful content to minors.,BB_SURFACE_1; BB_SURFACE_2,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue,,,,,,,
chinese_algorithmic_recommendation_rules_266_14,C6_full_whitebox,"Article 18: Where algorithmic recommendation service providers provide services to minors, they shall fulfill duties for the online protection of minors according to the law, and make it convenient for minors to obtain information beneficial to their physical and mental health, through developing models suited for use with minors, providing services suited to the specific characteristics of minors, etc. Algorithmic recommendation service providers may not push information toward minors that may incite the minor to imitate unsafe conduct, or acts violating social morals, or lead the minor towards harmful tendencies or may influence minors’ physical and mental health in other ways; and they may not use algorithmic recommendation services to lead minors to online addiction.",The policy emphasizes the obligation of algorithmic recommendation service providers to protect minors and avoid pushing harmful content.,Obligation to protect minors: Algorithmic recommendation service providers must ensure the online protection of minors and avoid pushing harmful content.,SAE_L12_F12255; LOGIT_L6_P17; LOGIT_L12_P17; LOGIT_L18_P17; LOGIT_L24_P17,"SAE_L12_F12255 [sae]: AI transparency, accountability, and soft-governance tools | LOGIT_L6_P17 [logit_lens]: intermediate_token_direction | LOGIT_L6_P10 [logit_lens]: intermediate_token_direction | LOGIT_L6_P101 [logit_lens]: intermediate_token_direction | LOGIT_L12_P17 [logit_lens]: intermediate_token_direction | LOGIT_L12_P10 [logit_lens]: intermediate_token_direction | LOGIT_L12_P101 [logit_lens]: intermediate_token_direction | LOGIT_L18_P17 [logit_lens]: intermediate_token_direction",,,,,,,
