case_id,document_id,segment_id,source_name,authority,passage,gold_issue_tags,gold_actors,gold_obligations,gold_support_spans,known_confounds,unsupported_claims_to_penalize,reviewer_notes,needs_review
chinese_algorithmic_recommendation_rules_266_12,266,266_12,Internet Information Service Algorithmic Recommendation Management Provisions,Chinese central government,"Article 16: Algorithmic recommendation service providers shall notify users in a clear manner about the situation of the algorithmic recommendation services they provide, and publicize the basic principles, purposes and motives, main operational mechanisms, etc., of the algorithmic recommendation services in a suitable manner.",user notice; algorithmic transparency; service mechanism disclosure,algorithmic recommendation service providers; users,"providers shall clearly notify users about the algorithmic recommendation services they provide; providers shall publicize basic principles, purposes and motives, and main operational mechanisms in a suitable manner","shall notify users in a clear manner about the situation of the algorithmic recommendation services they provide; publicize the basic principles, purposes and motives, main operational mechanisms, etc.; of the algorithmic recommendation services in a suitable manner","the passage does not define suitable manner; the passage does not specify timing, format, or enforcement consequences; the passage does not require revealing source code or full algorithm details",specific disclosure template; requirement to reveal source code or full algorithm; specific penalty for inadequate notice; obligation to obtain user consent,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
chinese_algorithmic_recommendation_rules_266_13,266,266_13,Internet Information Service Algorithmic Recommendation Management Provisions,Chinese central government,"Article 17: Algorithmic recommendation service providers shall provide users with a choice to not target their individual characteristics, or provide users with a convenient option to switch off algorithmic recommendation services. Where users choose to switch off algorithmic recommendation services, the algorithmic recommendation service provider shall immediately cease providing related services. Algorithmic recommendation service providers shall provide users with functions to choose or delete user tags used for algorithmic recommendation services aimed at their personal characteristics. Where algorithmic recommendation service providers use algorithms in a manner creating a major influence on users’ rights and interests, they shall give an explanation and bear related liability according to the law.",non-targeted recommendation option; recommendation switch-off right; user tag controls; explanation for major rights impacts,algorithmic recommendation service providers; users,providers shall offer a choice not to target individual characteristics or a convenient switch-off option; providers shall immediately cease related services when users switch off algorithmic recommendation services; providers shall let users choose or delete user tags used for personal-characteristic recommendations; providers using algorithms in a way that creates major influence on users rights and interests shall explain and bear related liability according to law,shall provide users with a choice to not target their individual characteristics; provide users with a convenient option to switch off algorithmic recommendation services; shall immediately cease providing related services; shall provide users with functions to choose or delete user tags; they shall give an explanation and bear related liability according to the law,major influence on users’ rights and interests is not defined; the passage does not specify complaint process or remedies beyond explanation and related liability; individual characteristics and related services boundaries are not detailed,users have a right to monetary compensation from this passage alone; providers must delete all personal data; specific deadline other than immediately for ceasing related services; ban on all personalization,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
chinese_algorithmic_recommendation_rules_266_14,266,266_14,Internet Information Service Algorithmic Recommendation Management Provisions,Chinese central government,"Article 18: Where algorithmic recommendation service providers provide services to minors, they shall fulfill duties for the online protection of minors according to the law, and make it convenient for minors to obtain information beneficial to their physical and mental health, through developing models suited for use with minors, providing services suited to the specific characteristics of minors, etc. Algorithmic recommendation service providers may not push information toward minors that may incite the minor to imitate unsafe conduct, or acts violating social morals, or lead the minor towards harmful tendencies or may influence minors’ physical and mental health in other ways; and they may not use algorithmic recommendation services to lead minors to online addiction.",minor protection; beneficial content access; harmful content restriction; online addiction prevention,algorithmic recommendation service providers; minors,"when serving minors, providers shall fulfill online protection duties according to law; providers shall make it convenient for minors to obtain information beneficial to physical and mental health; providers may not push information to minors that may incite unsafe conduct, immoral conduct, harmful tendencies, or other physical and mental health impacts; providers may not use algorithmic recommendation services to lead minors to online addiction",Where algorithmic recommendation service providers provide services to minors; they shall fulfill duties for the online protection of minors according to the law; make it convenient for minors to obtain information beneficial to their physical and mental health; may not push information toward minors that may incite the minor to imitate unsafe conduct; they may not use algorithmic recommendation services to lead minors to online addiction,the passage references duties according to law without detailing them; criteria for harmful tendencies and physical and mental health impacts are not specified; age thresholds for minors are not stated,specific parental consent requirements; mandatory human review of all recommendations to minors; specific age verification technology; complete ban on minors using algorithmic recommendation services,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
chinese_algorithmic_recommendation_rules_266_15,266,266_15,Internet Information Service Algorithmic Recommendation Management Provisions,Chinese central government,"Article 19: Where algorithmic recommendation service providers provide services to the elderly, they shall uphold the rights the elderly enjoy according to the law, fully consider the elderly's requirement in going out, undergoing medical treatment, consumption, handling affairs, etc., provide smart services suited to the elderly according to relevant State provisions, launch monitoring, identification, and handling of information on telecommunications and online fraud, and make it convenient for the elderly to use algorithmic recommendation services securely. Article 20: Where algorithmic recommendation service providers provide work dispatch services to workers, they shall protect workers' lawful rights and interests such as obtaining labor remuneration, rest and vacation, etc., and establish and perfect algorithms related to platform sign-on and allocation, remuneration composition and payment, work time, rewards, etc.",elderly user rights; elderly-suited smart services; telecom and online fraud protection; worker rights in dispatch services; platform labor algorithm governance,algorithmic recommendation service providers; elderly users; workers,"when serving elderly users, providers shall uphold legally enjoyed rights and consider elderly needs in travel, medical treatment, consumption, and handling affairs; providers shall provide smart services suited to the elderly and make secure use convenient; providers shall monitor, identify, and handle telecommunications and online fraud information; providers of work dispatch services shall protect workers lawful rights and interests including remuneration, rest, and vacation; providers shall establish and perfect algorithms related to platform sign-on and allocation, remuneration, work time, and rewards","Where algorithmic recommendation service providers provide services to the elderly, they shall uphold the rights the elderly enjoy according to the law; fully consider the elderly's requirement in going out, undergoing medical treatment, consumption, handling affairs, etc.; provide smart services suited to the elderly according to relevant State provisions; launch monitoring, identification, and handling of information on telecommunications and online fraud; they shall protect workers' lawful rights and interests; establish and perfect algorithms related to platform sign-on and allocation, remuneration composition and payment, work time, rewards, etc.",the passage covers elderly services and worker dispatch services in the same segment; specific smart-service standards are not defined; worker protection details are examples and not a complete labor-law specification; fraud handling process and thresholds are not specified,specific wage rate or rest-hour entitlement; guarantee that all elderly users receive human assistance; specific anti-fraud detection technology; applies to non-dispatch employment outside covered algorithmic services,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
chinese_algorithmic_recommendation_rules_266_21,266,266_21,Internet Information Service Algorithmic Recommendation Management Provisions,Chinese central government,"Article 29: Related bodies and personnel participating in algorithmic recommendation service security assessment, supervision, and inspection shall maintain confidentiality of the personal private [information], personal information, and commercial secrets they learn when exercising their duties and responsibilities, they may not disclose, sell, or illegally provide it to other persons. Article 30: Where any organization or individual discovers acts violating these Provisions, they may file a complaint or report with cybersecurity and informatization departments and relevant departments. Departments receiving complaints or reports shall handle them timely and according to the law. Chapter V: Legal Liability",confidentiality in supervision; complaint and report right; complaint handling obligation,related bodies and personnel; organizations; individuals; cybersecurity and informatization departments; relevant departments,"bodies and personnel participating in security assessment, supervision, and inspection shall maintain confidentiality of personal private information, personal information, and commercial secrets learned in duties; such bodies and personnel may not disclose, sell, or illegally provide that information to others; organizations and individuals may file complaints or reports about violations; departments receiving complaints or reports shall handle them timely and according to law","shall maintain confidentiality of the personal private [information], personal information, and commercial secrets; they may not disclose, sell, or illegally provide it to other persons; Where any organization or individual discovers acts violating these Provisions, they may file a complaint or report; Departments receiving complaints or reports shall handle them timely and according to the law",timely is not quantified; the passage does not specify investigative procedure or remedies; confidentiality scope is limited to information learned when exercising duties and responsibilities,specific confidentiality penalty amount; anonymous reporting guarantee; private right of action; specific response deadline,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
chinese_algorithmic_recommendation_rules_266_24,266,266_24,Internet Information Service Algorithmic Recommendation Management Provisions,Chinese central government,"Article 33: Where providers of algorithmic recommendation services with public opinion properties or social mobilization capabilities obtain filing through hiding relevant circumstances when reporting for filing, providing false materials, or other such improper means, the national and provincial, autonomous region, or municipal cybersecurity and informatization departments cancel filing according to the law, and issue a warning or a report of criticism; where circumstances are grave, they are to order provisional suspension of information updates, and impose a fine between 10,000 and 100,000 yuan. Where providers of algorithmic recommendation services with public opinion properties or social mobilization capabilities cease services without carrying out filing cancellation formalities according to the requirements of Article 24 Paragraph III of these Provisions, or they receive administrative punishments such as website closure orders, cancellation of relevant business permits, revocation of the business license, etc., because grave unlawful situations occurred, the national, provincial, autonomous region, and municipal cybersecurity and informatization departments are to impose filing cancellation. Chapter VI: Supplementary provisions",filing fraud sanctions; filing cancellation; administrative penalties; public opinion or social mobilization services,providers of algorithmic recommendation services with public opinion properties or social mobilization capabilities; national cybersecurity and informatization departments; provincial cybersecurity and informatization departments; autonomous region cybersecurity and informatization departments; municipal cybersecurity and informatization departments,"cybersecurity and informatization departments cancel filing and issue a warning or report of criticism when covered providers obtain filing by hiding circumstances, false materials, or improper means; for grave circumstances, departments order provisional suspension of information updates and impose a fine between 10,000 and 100,000 yuan; departments impose filing cancellation when covered providers cease services without required filing cancellation formalities or receive serious administrative punishments because grave unlawful situations occurred","obtain filing through hiding relevant circumstances when reporting for filing, providing false materials, or other such improper means; cancel filing according to the law, and issue a warning or a report of criticism; order provisional suspension of information updates, and impose a fine between 10,000 and 100,000 yuan; cease services without carrying out filing cancellation formalities; the national, provincial, autonomous region, and municipal cybersecurity and informatization departments are to impose filing cancellation",the passage applies only to providers with public opinion properties or social mobilization capabilities; grave circumstances are not defined; Article 24 Paragraph III is referenced but not included; appeal or hearing rights are not detailed,"penalties for all algorithmic recommendation providers; criminal liability; fine above 100,000 yuan from this passage; automatic website closure for every violation",Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
chinese_algorithmic_recommendation_rules_266_5,266,266_5,Internet Information Service Algorithmic Recommendation Management Provisions,Chinese central government,"Article 6: Algorithmic recommendation service providers shall uphold mainstream value orientations, optimize algorithmic recommendation service mechanisms, vigorously disseminate positive energy, and advance the use of algorithms upwards and in the direction of good. Algorithmic recommendation service providers may not use algorithmic recommendation services to engage in activities harming national security and the social public interest, upsetting the economic order and social order, infringing the lawful rights and interests of other persons, and other such acts prohibited by laws and administrative regulations. They may not use algorithmic recommendation services to disseminate information prohibited by laws and administrative regulations, and shall take measures to prevent and curb the dissemination of harmful information.",mainstream value orientation; prohibited algorithmic recommendation uses; harmful information prevention; unlawful content dissemination,algorithmic recommendation service providers; users; other persons,"providers shall uphold mainstream value orientations, optimize recommendation mechanisms, disseminate positive energy, and advance algorithms upward and toward good; providers may not use algorithmic recommendation services for activities harming national security, public interest, economic or social order, or rights and interests of others; providers may not use algorithmic recommendation services to disseminate prohibited information; providers shall take measures to prevent and curb dissemination of harmful information",shall uphold mainstream value orientations; vigorously disseminate positive energy; may not use algorithmic recommendation services to engage in activities harming national security and the social public interest; upsetting the economic order and social order; infringing the lawful rights and interests of other persons; shall take measures to prevent and curb the dissemination of harmful information,the passage uses broad value and harm standards; specific measures to prevent harmful information are not specified; harmful information and prohibited information are not defined in this segment; enforcement penalties are not identified here,requirement to remove all controversial content; specific content moderation technology; application outside algorithmic recommendation services; specific government reporting duty in this article,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
chinese_algorithmic_recommendation_rules_266_6,266,266_6,Internet Information Service Algorithmic Recommendation Management Provisions,Chinese central government,"Article 7: Algorithmic recommendation service providers shall: fulfil their primary responsibility for algorithmic security, establish and complete management systems and technical measures for algorithmic mechanism examination and verification, technology ethics review, user registration, information dissemination examination and verification, security assessment and monitoring, security incident response and handling, data security and personal information protection, countering telecommunications and online fraud, etc.; formulate and disclose algorithmic recommendation service–related norms; and allocate specialized personnel and technical support suited to the scale of algorithmic recommendation services. Article 8: Algorithmic recommendation service providers shall regularly examine, verify, assess, and check algorithmic mechanisms, models, data, and application outcomes, etc., and may not set up algorithmic models that violate laws and regulations or ethics and morals, such as by leading users to addiction or excessive consumption.",algorithmic security responsibility; governance systems and technical measures; technology ethics review; regular algorithm assessment; addiction and excessive consumption controls,algorithmic recommendation service providers; users,"providers shall fulfill primary responsibility for algorithmic security; providers shall establish and complete management systems and technical measures for listed governance, security, data, personal information, and fraud controls; providers shall formulate and disclose service-related norms and allocate specialized personnel and technical support suited to service scale; providers shall regularly examine, verify, assess, and check mechanisms, models, data, and application outcomes; providers may not set up models violating laws, regulations, ethics, or morals, including leading users to addiction or excessive consumption","shall: fulfil their primary responsibility for algorithmic security; establish and complete management systems and technical measures; formulate and disclose algorithmic recommendation service–related norms; allocate specialized personnel and technical support suited to the scale; shall regularly examine, verify, assess, and check algorithmic mechanisms, models, data, and application outcomes; may not set up algorithmic models that violate laws and regulations or ethics and morals; such as by leading users to addiction or excessive consumption",specific cadence for regularly is not stated; appropriate personnel and support are scale-dependent but not quantified; ethics and morals standard is broad; addiction and excessive consumption are examples and may not exhaust the rule,required third-party audit; specific staffing numbers; specific security certification; complete ban on recommender models,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
chinese_algorithmic_recommendation_rules_266_7,266,266_7,Internet Information Service Algorithmic Recommendation Management Provisions,Chinese central government,"Article 9: Algorithmic recommendation service providers shall strengthen information security management; establish and complete feature databases to be used to identify unlawful and harmful information; and perfect database entry standards, norms, and processes. Where it is discovered that algorithmically generated or synthetic information has not been marked with an indicator, it shall be marked with an indicator, and only then may dissemination continue. Where unlawful information is discovered, transmission shall be ceased immediately, measures such as deletion adopted to handle it, information spread prevented, and relevant records preserved; and a report shall be made to the cybersecurity and informatization department and relevant departments. Where harmful information is discovered, it shall be dealt with according to online information content ecology management-related regulations.",information security management; unlawful and harmful information database; synthetic information indicator; unlawful content takedown and reporting; records preservation,algorithmic recommendation service providers; cybersecurity and informatization department; relevant departments,"providers shall strengthen information security management; providers shall establish and complete feature databases to identify unlawful and harmful information and perfect database entry standards, norms, and processes; unmarked algorithmically generated or synthetic information must be marked before dissemination continues; when unlawful information is discovered, transmission shall cease immediately, deletion and other measures shall be adopted, spread prevented, records preserved, and a report made to competent departments; harmful information shall be handled according to online information content ecology management regulations","shall strengthen information security management; establish and complete feature databases to be used to identify unlawful and harmful information; perfect database entry standards, norms, and processes; Where it is discovered that algorithmically generated or synthetic information has not been marked with an indicator, it shall be marked with an indicator, and only then may dissemination continue; Where unlawful information is discovered, transmission shall be ceased immediately; measures such as deletion adopted to handle it; relevant records preserved; a report shall be made to the cybersecurity and informatization department and relevant departments; Where harmful information is discovered, it shall be dealt with according to online information content ecology management-related regulations",unlawful and harmful information categories are not defined here; indicator format is not specified; reporting timeline is not detailed; online information content ecology management regulations are referenced but not included,all AI-generated content must be banned; specific watermark standard; mandatory user notification; exact retention period for records,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
chinese_algorithmic_recommendation_rules_266_9,266,266_9,Internet Information Service Algorithmic Recommendation Management Provisions,Chinese central government,"Article 12: Algorithmic recommendation service providers are encouraged to comprehensively use tactics such as content de-weighting, scattering interventions, etc., and optimize the transparency and understandability of search, ranking, selection, push notification, display, and other such norms, to avoid creating harmful influence on users, and prevent or reduce controversies or disputes. Article 13: Where algorithmic recommendation service providers provide Internet news information services, they shall obtain an Internet news information service permit according to the law; and standardize their deployment of Internet news information collection, editing and dissemination services, resharing services, and broadcast platform services. They may not generate or synthesize fake news information, and may not disseminate news information not published by work units in the State-determined scope.",recommendation transparency and understandability; content intervention encouragement; Internet news information permit; fake news generation ban; news source restrictions,algorithmic recommendation service providers; Internet news information service providers; work units in the State-determined scope,"providers are encouraged to use content de-weighting, scattering interventions, and transparency and understandability measures to avoid harmful influence and reduce controversies or disputes; providers offering Internet news information services shall obtain a permit according to law; such providers shall standardize deployment of news collection, editing, dissemination, resharing, and broadcast platform services; such providers may not generate or synthesize fake news information; such providers may not disseminate news information not published by work units in the State-determined scope","are encouraged to comprehensively use tactics such as content de-weighting, scattering interventions, etc.; optimize the transparency and understandability of search, ranking, selection, push notification, display, and other such norms; to avoid creating harmful influence on users, and prevent or reduce controversies or disputes; shall obtain an Internet news information service permit according to the law; may not generate or synthesize fake news information; may not disseminate news information not published by work units in the State-determined scope",Article 12 uses encouraged rather than mandatory language; permit duties are limited to providers offering Internet news information services; State-determined scope is not defined; specific standards for transparency and understandability are not listed,mandatory use of content de-weighting in every case; ban on all synthetic media; specific permitting procedure; duty applies to non-news recommendation services,Completed by conservative blind review; support spans verified as exact passage substrings.,FALSE
