"case_id","condition_id","condition_name","package_hash","evidence_item_count","package_path"
"chinese_algorithmic_recommendation_rules_266_12","C0_passage_only","Passage only","f5cc0005fe0f1891","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_13","C0_passage_only","Passage only","4aa43b915147c09c","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_14","C0_passage_only","Passage only","4efe0e65af8d60f1","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_15","C0_passage_only","Passage only","6db7b47dff832fff","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_21","C0_passage_only","Passage only","6b3f41cb49def8fc","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_24","C0_passage_only","Passage only","f01d09bb561ba054","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_5","C0_passage_only","Passage only","281d9886f0cf0d9d","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_6","C0_passage_only","Passage only","27c50de48f97d193","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_7","C0_passage_only","Passage only","689ae9e24132d268","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"chinese_algorithmic_recommendation_rules_266_9","C0_passage_only","Passage only","05c1d36b96218cf8","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"eu_high_risk_ai_governance_757_182","C0_passage_only","Passage only","a64e47b4c75297d1","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"eu_high_risk_ai_governance_757_2","C0_passage_only","Passage only","b58be457ff974e86","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"eu_high_risk_ai_governance_757_200","C0_passage_only","Passage only","7b8506c13d0750a4","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"eu_high_risk_ai_governance_757_21","C0_passage_only","Passage only","d074bac58f643d6d","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"eu_high_risk_ai_governance_757_231","C0_passage_only","Passage only","37653900a4709a49","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"eu_high_risk_ai_governance_757_28","C0_passage_only","Passage only","7dbf5468ac2f7cb9","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"eu_high_risk_ai_governance_757_30","C0_passage_only","Passage only","6155b3549d9854c8","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"eu_high_risk_ai_governance_757_38","C0_passage_only","Passage only","fd5a9a214a7586d7","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
"eu_high_risk_ai_governance_757_39","C0_passage_only","Passage only","a2923afa9b3299d5","0","artifacts/audit_evidence_eval/packages/C0_passage_only.jsonl"
